T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
800.0,1073.15,0.09,0.10611603545527801,-20.20319933857132,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.095,0.11111603545527801,-20.15833574575897,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.1,0.11611603545527802,-20.115205189236963,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.105,0.121116035455278,-20.073658866496956,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.11,0.12611603545527802,-20.033565998559595,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.115,0.131116035455278,-19.99481102441271,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.12,0.1313839692889925,-19.99277000159336,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.125,0.13638396928899252,-19.955313816586504,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.13,0.14138396928899252,-19.918996723024318,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.135,0.1463839692889925,-19.88373716451088,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.14,0.15138396928899253,-19.849461764412265,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.145,0.15638396928899248,-19.816104261326224,-20.00965881377254,-14.70450749196291,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.15,0.1613839692889925,-19.783604612116996,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.155,0.16638396928899252,-19.751908231821908,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.16,0.17138396928899252,-19.72096534610176,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.165,0.1763839692889925,-19.69073043680665,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.17,0.1813839692889925,-19.661161765032475,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.175,0.1863839692889925,-19.632220959018802,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.18,0.1913839692889925,-19.603872656584013,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.185,0.19638396928899252,-19.576084193654385,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.19,0.20138396928899252,-19.548825331930594,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.195,0.2063839692889925,-19.522068019929442,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.2,0.2113839692889925,-19.495786182604853,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.205,0.2163839692889925,-19.46995553553686,-20.00965881377254,-14.70450749196291,0.5595629415729781,0.4404370584270219,0.4404370584270223,0.0,0.0,0.0,0.9999999999999992,0.6011957470566512,0,0,0,0,0,0.23660330831427445,81.78678753454088,33.57377649437869,48.21301104016218,0.0,0.0,0.0,0.0,0.4105036706595125,0.5894963293404875,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.21,0.2213839692889925,-19.44455342031934,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.215,0.22638396928899251,-19.419558658303664,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.22,0.23138396928899252,-19.39495142029069,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.225,0.23638396928899247,-19.370713110123447,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.23,0.2413839692889925,-19.346826260433325,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.235,0.2463839692889925,-19.32327443904298,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.24,0.2513839692889925,-19.300042164739956,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.245,0.2563839692889925,-19.277114831312065,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.25,0.2613839692889925,-19.25447863888563,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.255,0.2663839692889925,-19.23212053173484,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.26,0.2713839692889925,-19.21002814183852,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.265,0.2763839692889925,-19.188189737553365,-20.00965881377254,-14.70450749196291,0.5595629415729781,0.4404370584270219,0.4404370584270223,0.0,0.0,0.0,0.9999999999999992,0.6011957470566512,0,0,0,0,0,0.23660330831427445,81.78678753454088,33.57377649437869,48.21301104016218,0.0,0.0,0.0,0.0,0.4105036706595125,0.5894963293404875,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.27,0.2813839692889925,-19.166594176851465,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.275,0.28638396928899257,-19.1452308646383,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.28,0.2913839692889926,-19.124089713725677,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.285,0.29638396928899247,-19.10316110908484,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.29,0.30138396928899247,-19.08243587504882,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.295,0.30638396928899253,-19.061905245170937,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.3,0.31138396928899253,-19.041560834479775,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.305,0.31638396928899254,-19.021394613899556,-20.00965881377254,-14.70450749196291,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.31,0.32138396928899254,-19.001398886630323,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.315,0.32638396928899255,-18.98156626630429,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.32,0.33138396928899255,-18.96188965675433,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.325,0.33638396928899256,-18.942362233247483,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.33,0.34138396928899256,-18.922977425051585,-20.00965881377254,-14.70450749196291,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566507,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.335,0.3400579748415948,-18.928104719950234,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.90774605093256,0.0,48.213011040162215,0.0,43.69473501077035,0.0,0.0,0.0,0.5245804963320936,0.0,0.47541950366790653,0.0,0.0,slsqp,0,0
800.0,1073.15,0.34,0.34505371630367687,-18.90883702388077,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729776,0.0,0.0,1,0,0,0.6011957470566506,0,0,0,0.23660330831427465,91.91455928574742,0.0,48.213011040162215,0.0,43.7015482455852,0.0,0.0,0.0,0.5245416114140938,0.0,0.4754583885859061,0.0,0.0,slsqp,0,0
800.0,1073.15,0.345,0.35004944090999823,-18.889700944554303,-20.00965881377254,-14.70450749196291,0,0.4404370584270222,0.4404370584270223,0.559562941572978,0.0,0.0,0.9999999999999998,0,0,0.6011957470566511,0,0,0,0.2366033083142746,91.92139948809393,0.0,48.21301104016221,0.0,43.708388447931725,0.0,0.0,0.0,0.5245025783839048,0.0,0.4754974216160953,0.0,0.0,slsqp,0,0
800.0,1073.15,0.35,0.35504514869436576,-18.870690539845004,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.92826660388431,0.0,48.213011040162215,0.0,43.71525556372209,0.0,0.0,0.0,0.5244633976175184,0.0,0.4755366023824815,0.0,0.0,slsqp,0,0
800.0,1073.15,0.355,0.3600403547160304,-18.851801894117227,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.93593648982306,0.0,48.213011040162215,0.0,43.722925449660856,0.0,0.0,0.0,0.5244196435144727,0.0,0.4755803564855274,0.0,0.0,slsqp,0,0
800.0,1073.15,0.36,0.36503651570364,-18.833023957966645,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.94207852574641,0.0,48.213011040162215,0.0,43.7290674855842,0.0,0.0,0.0,0.5243846105421817,0.0,0.47561538945781845,0.0,0.0,slsqp,0,0
800.0,1073.15,0.365,0.37003217149966317,-18.814356851760195,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.94902881768897,0.0,48.213011040162215,0.0,43.73601777752676,0.0,0.0,0.0,0.5243449730802061,0.0,0.475655026919794,0.0,0.0,slsqp,0,0
800.0,1073.15,0.37,0.37502781131032686,-18.795793510512464,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.95600468460808,0.0,48.213011040162215,0.0,43.74299364444586,0.0,0.0,0.0,0.5243051957892673,0.0,0.47569480421073274,0.0,0.0,slsqp,0,0
800.0,1073.15,0.375,0.38002343505984154,-18.777328866415136,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729779,0.0,0.0,1,0,0,0.6011957470566509,0,0,0,0.23660330831427465,91.96300624775955,0.0,48.213011040162215,0.0,43.74999520759733,0.0,0.0,0.0,0.5242652780431132,0.0,0.47573472195688676,0.0,0.0,slsqp,0,0
800.0,1073.15,0.38,0.3850190419010746,-18.758957997483375,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.97003486247078,0.0,48.213011040162215,0.0,43.75702382230856,0.0,0.0,0.0,0.5242252121819732,0.0,0.4757747878180268,0.0,0.0,slsqp,0,0
800.0,1073.15,0.385,0.3900146320400439,-18.740676111662992,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.97709019913385,0.0,48.213011040162215,0.0,43.76407915897164,0.0,0.0,0.0,0.5241850001536169,0.0,0.4758149998463831,0.0,0.0,slsqp,0,0
800.0,1073.15,0.39,0.39501020636756373,-18.72247853960867,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729779,0.0,0.0,1,0,0,0.6011957470566509,0,0,0,0.23660330831427465,91.98417083253482,0.0,48.213011040162215,0.0,43.7711597923726,0.0,0.0,0.0,0.5241446501478846,0.0,0.47585534985211536,0.0,0.0,slsqp,0,0
800.0,1073.15,0.395,0.40000577880961413,-18.704360681851572,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.9912544824983,0.0,48.213011040162215,0.0,43.77824344233609,0.0,0.0,0.0,0.5241042891673461,0.0,0.4758957108326539,0.0,0.0,slsqp,0,0
800.0,1073.15,0.4,0.4050013030840819,-18.68631826599218,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.99841519577744,0.0,48.213011040162215,0.0,43.785404155615225,0.0,0.0,0.0,0.5240634954152461,0.0,0.47593650458475395,0.0,0.0,slsqp,0,0
800.0,1073.15,0.5,0.5049087585797168,-18.33514375582047,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.14647714831106,0.0,48.213011040162215,0.0,43.93346610814885,0.0,0.0,0.0,0.5232214245430423,0.0,0.4767785754569576,0.0,0.0,slsqp,0,0
800.0,1073.15,0.6,0.6048098348225066,-17.982573644790243,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.30474526747172,0.0,48.213011040162215,0.0,44.0917342273095,0.0,0.0,0.0,0.5223242954677492,0.0,0.4776757045322509,0.0,0.0,slsqp,0,0
800.0,1073.15,0.8,0.8033680259949039,-17.129678270528863,-20.00965881377254,-14.70450749196291,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
900.0,1173.15,0.0,0.016116035455278,-19.860764943630368,-17.640190389975704,-12.756043315006604,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
