i,x,y
3780,5.12336336,0.041544098
3781,5.12423757,0.017961508
3782,5.12511178,0.039987257
3783,5.12598599,0.0048859644
3784,5.1268602,0.058040815
3785,5.12773442,0.056405832
3786,5.12860863,0.089365248
3787,5.12948284,0.12579364
3788,5.13035705,0.10189355
3789,5.13123126,0.057665643
3790,5.13210547,0.11694611
3791,5.13297969,0.14049262
3792,5.1338539,0.086293858
3793,5.13472811,0.039939714
3794,5.13560232,0.055709115
3795,5.13647653,-0.006500668
3796,5.13735074,0.099321081
3797,5.13822495,0.1498173
3798,5.13909917,0.17165302
3799,5.13997338,0.12084062
3800,5.14084759,0.051902892
3801,5.1417218,0.156658
3802,5.14259601,0.144166
3803,5.14347022,0.20896494
3804,5.14434443,0.13364167
3805,5.14521865,-0.005691645
3806,5.14609286,-0.03780445
3807,5.14696707,-0.003451228
3808,5.14784128,0.061784594
3809,5.14871549,0.095594865
3810,5.1495897,0.0685639
3811,5.15046392,0.078305004
3812,5.15133813,0.076056217
3813,5.15221234,0.029605174
3814,5.15308655,-0.0754275
3815,5.15396076,-0.05332972
3816,5.15483497,0.033931489
3817,5.15570918,0.027348393
3818,5.1565834,0.031370869
3819,5.15745761,0.046200175
3820,5.15833182,0.056131181
3821,5.15920603,0.097536566
3822,5.16008024,0.16469246
3823,5.16095445,0.12625597
3824,5.16182867,0.18102302
3825,5.16270288,0.18067404
3826,5.16357709,0.18256998
3827,5.1644513,0.10782984
3828,5.16532551,0.093819518
3829,5.16619972,0.072036413
3830,5.16707393,0.093622171
3831,5.16794815,0.075993003
3832,5.16882236,0.063454183
3833,5.16969657,-0.0007054287
3834,5.17057078,-0.01988949
3835,5.17144499,0.048023514
3836,5.1723192,0.073535935
3837,5.17319341,0.12529524
3838,5.17406763,0.086980381
3839,5.17494184,0.12081454
3840,5.17581605,0.28583053
3841,5.17669026,0.20162541
3842,5.17756447,0.13155922
3843,5.17843868,0.122384
3844,5.1793129,0.20213606
3845,5.18018711,0.13296145
3846,5.18106132,0.037493651
3847,5.18193553,0.077782137
3848,5.18280974,0.13894795
3849,5.18368395,0.045305458
3850,5.18455816,0.12986874
3851,5.18543238,0.095260236
3852,5.18630659,0.15589013
3853,5.1871808,0.1998986
3854,5.18805501,0.21965605
3855,5.18892922,0.12070523
3856,5.18980343,0.075033429
3857,5.19067765,0.092881661
3858,5.19155186,0.15587723
3859,5.19242607,0.23527363
3860,5.19330028,0.25735264
3861,5.19417449,0.17482893
3862,5.1950487,0.16163084
3863,5.19592291,0.19585403
3864,5.19679713,0.28640564
3865,5.19767134,0.38838626
3866,5.19854555,0.26540815
3867,5.19941976,0.22724484
3868,5.20029397,0.22726953
3869,5.20116818,0.25437771
3870,5.2020424,0.31524722
3871,5.20291661,0.26342339
3872,5.20379082,0.15128324
3873,5.20466503,0.098914809
3874,5.20553924,0.068379311
3875,5.20641345,0.094107425
3876,5.20728766,0.12068246
3877,5.20816188,0.11887377
3878,5.20903609,0.13293092
3879,5.2099103,0.13401018
3880,5.21078451,-0.0208851
3881,5.21165872,-0.004227057
3882,5.21253293,0.059586512
3883,5.21340714,0.052427422
3884,5.21428136,0.11580249
3885,5.21515557,0.14334566
3886,5.21602978,0.058414575
3887,5.21690399,0.064402949
3888,5.2177782,0.089388998
3889,5.21865241,0.083091713
3890,5.21952663,0.0099312338
3891,5.22040084,0.0031806169
3892,5.22127505,0.038932426
3893,5.22214926,0.029627114
3894,5.22302347,0.022772861
3895,5.22389768,0.10531528
3896,5.22477189,0.08323735
3897,5.22564611,0.1578934
3898,5.22652032,0.095748953
3899,5.22739453,0.056845508
3900,5.22826874,0.021379755
3901,5.22914295,0.064527727
3902,5.23001716,0.08419316
3903,5.23089138,-0.03850282
3904,5.23176559,0.037474387
3905,5.2326398,0.05039682
3906,5.23351401,0.12993207
3907,5.23438822,0.15026017
3908,5.23526243,0.09752855
3909,5.23613664,-0.003896486
3910,5.23701086,-0.01041579
3911,5.23788507,0.029179249
3912,5.23875928,0.11556765
3913,5.23963349,0.11769282
3914,5.2405077,0.11687152
3915,5.24138191,0.014939856
3916,5.24225612,0.040441978
3917,5.24313034,0.071711448
3918,5.24400455,0.026112534
3919,5.24487876,-0.02437693
3920,5.24575297,0.024063575
3921,5.24662718,0.134309
3922,5.24750139,0.14666963
3923,5.24837561,0.23393408
3924,5.24924982,0.23585554
3925,5.25012403,0.1973667
3926,5.25099824,0.21943857
3927,5.25187245,0.30418735
3928,5.25274666,0.17083848
3929,5.25362087,0.17429781
3930,5.25449509,0.21787706
3931,5.2553693,0.2340226
3932,5.25624351,0.21374944
3933,5.25711772,0.18216621
3934,5.25799193,0.20100886
3935,5.25886614,0.11562551
3936,5.25974036,0.19252045
3937,5.26061457,0.19876477
3938,5.26148878,0.16775265
3939,5.26236299,0.26959087
3940,5.2632372,0.25780035
3941,5.26411141,0.26015355
3942,5.26498562,0.2141188
3943,5.26585984,0.1977572
3944,5.26673405,0.2694301
3945,5.26760826,0.1659243
3946,5.26848247,0.17384986
3947,5.26935668,0.26790105
3948,5.27023089,0.22201327
3949,5.2711051,0.26974948
3950,5.27197932,0.21565067
3951,5.27285353,0.16597222
3952,5.27372774,0.061605309
3953,5.27460195,0.03423147
3954,5.27547616,0.083392995
3955,5.27635037,0.20396499
3956,5.27722459,0.24489345
3957,5.2780988,0.032481911
3958,5.27897301,0.023247293
3959,5.27984722,0.11605022
3960,5.28072143,0.12623604
3961,5.28159564,0.10607357
3962,5.28246985,0.12225102
3963,5.28334407,0.083489237
3964,5.28421828,0.14717503
3965,5.28509249,0.2278842
3966,5.2859667,0.16549784
3967,5.28684091,0.13991802
3968,5.28771512,0.11594871
3969,5.28858934,0.19343307
3970,5.28946355,0.18498779
3971,5.29033776,0.14095429
3972,5.29121197,0.10051229
3973,5.29208618,0.043917871
3974,5.29296039,0.079184601
3975,5.2938346,0.09195976
3976,5.29470882,0.15406764
3977,5.29558303,0.18210865
3978,5.29645724,0.097008635
3979,5.29733145,0.043985918
3980,5.29820566,0.080943858
3981,5.29907987,0.23043136
3982,5.29995408,0.26006096
3983,5.3008283,0.18492405
3984,5.30170251,0.10157872
3985,5.30257672,0.16482362
3986,5.30345093,0.10024677
3987,5.30432514,0.16319714
3988,5.30519935,0.27399189
3989,5.30607357,0.10912265
3990,5.30694778,0.070772079
3991,5.30782199,0.10776814
3992,5.3086962,0.080682559
3993,5.30957041,0.078750621
3994,5.31044462,0.014285283
3995,5.31131883,-0.1028674
3996,5.31219305,-0.008724321
3997,5.31306726,0.090849928
3998,5.31394147,0.10828388
3999,5.31481568,0.083326036
4000,5.31568989,-0.01510726
4001,5.3165641,-0.01646914
4002,5.31743832,0.053581472
4003,5.31831253,0.056691649
4004,5.31918674,0.04755918
4005,5.32006095,0.06717246
4006,5.32093516,0.12788505
4007,5.32180937,0.078131705
4008,5.32268358,0.028867486
4009,5.3235578,0.031702988
4010,5.32443201,0.043025633
4011,5.32530622,0.0026672673
4012,5.32618043,-0.02802306
4013,5.32705464,0.026856057
4014,5.32792885,0.012484483
4015,5.32880307,0.075916488
4016,5.32967728,0.0031096948
4017,5.33055149,-0.003449074
4018,5.3314257,-0.003289578
4019,5.33229991,-0.07946304
4020,5.33317412,-0.02805629
4021,5.33404833,0.014422951
4022,5.33492255,-0.08838916
4023,5.33579676,-0.01233227
4024,5.33667097,0.037236085
4025,5.33754518,0.0061865498
4026,5.33841939,-0.03034884
4027,5.3392936,-0.06997284
4028,5.34016781,-0.01792283
4029,5.34104203,0.05520241
4030,5.34191624,0.12948979
4031,5.34279045,0.10395213
4032,5.34366466,0.13112293
4033,5.34453887,0.051598354
4034,5.34541308,0.057757893
4035,5.3462873,0.059083784
4036,5.34716151,0.070313223
4037,5.34803572,0.12565619
4038,5.34890993,0.24432517
4039,5.34978414,0.16085308
4040,5.35065835,0.096404562
4041,5.35153256,0.12763455
4042,5.35240678,0.12322817
4043,5.35328099,0.13179587
4044,5.3541552,0.11361288
4045,5.35502941,0.10806735
4046,5.35590362,0.097103727
4047,5.35677783,0.20276796
4048,5.35765205,0.3028248
4049,5.35852626,0.29486434
4050,5.35940047,0.28069087
4051,5.36027468,0.29476622
4052,5.36114889,0.32692349
4053,5.3620231,0.28946826
4054,5.36289731,0.19358859
4055,5.36377153,0.14891535
4056,5.36464574,0.21835024
4057,5.36551995,0.23627113
4058,5.36639416,0.15346755
4059,5.36726837,0.21174593
4060,5.36814258,0.22940586
4061,5.36901679,0.28268483
4062,5.36989101,0.25850631
4063,5.37076522,0.25223151
4064,5.37163943,0.29240872
4065,5.37251364,0.33995328
4066,5.37338785,0.31586543
4067,5.37426206,0.32688834
4068,5.37513628,0.29178592
4069,5.37601049,0.25286684
4070,5.3768847,0.36180546
4071,5.37775891,0.36003439
4072,5.37863312,0.38964124
4073,5.37950733,0.4461363
4074,5.38038154,0.45866766
4075,5.38125576,0.39137693
4076,5.38212997,0.42193088
4077,5.38300418,0.38282419
4078,5.38387839,0.41143506
4079,5.3847526,0.4660696
4080,5.38562681,0.45922645
4081,5.38650103,0.43704799
4082,5.38737524,0.36008711
4083,5.38824945,0.41716319
4084,5.38912366,0.43605109
4085,5.38999787,0.45190368
4086,5.39087208,0.46729933
4087,5.39174629,0.5650224
4088,5.39262051,0.44806709
4089,5.39349472,0.43997968
4090,5.39436893,0.39335188
4091,5.39524314,0.460045
4092,5.39611735,0.49595038
4093,5.39699156,0.46203201
4094,5.39786577,0.46141452
4095,5.39873999,0.43098077
4096,5.3996142,0.51861059
4097,5.40048841,0.54166237
4098,5.40136262,0.58429165
4099,5.40223683,0.47561826
4100,5.40311104,0.40392001
4101,5.40398526,0.35344819
4102,5.40485947,0.39642897
4103,5.40573368,0.49770013
4104,5.40660789,0.44139447
4105,5.4074821,0.4602489
4106,5.40835631,0.44343892
4107,5.40923052,0.44325478
4108,5.41010474,0.49575883
4109,5.41097895,0.5255215
4110,5.41185316,0.44207864
4111,5.41272737,0.4718018
4112,5.41360158,0.49308388
4113,5.41447579,0.40504705
4114,5.41535001,0.38796591
4115,5.41622422,0.48378991
4116,5.41709843,0.51746601
4117,5.41797264,0.54908978
4118,5.41884685,0.49094243
4119,5.41972106,0.48041518
4120,5.42059527,0.40546571
4121,5.42146949,0.38934503
4122,5.4223437,0.45531012
4123,5.42321791,0.42684614
4124,5.42409212,0.37452572
4125,5.42496633,0.39294724
4126,5.42584054,0.37304566
4127,5.42671475,0.39167666
4128,5.42758897,0.46513693
4129,5.42846318,0.55434589
4130,5.42933739,0.4741237
4131,5.4302116,0.36793234
4132,5.43108581,0.34297509
4133,5.43196002,0.29380501
4134,5.43283424,0.35639452
4135,5.43370845,0.38306881
4136,5.43458266,0.3785075
4137,5.43545687,0.46292858
4138,5.43633108,0.56670104
4139,5.43720529,0.44554924
4140,5.4380795,0.42568088
4141,5.43895372,0.35938106
4142,5.43982793,0.32374797
4143,5.44070214,0.24254209
4144,5.44157635,0.29698528
4145,5.44245056,0.31669231
4146,5.44332477,0.24598787
4147,5.44419899,0.39124929
4148,5.4450732,0.37179297
4149,5.44594741,0.22277122
4150,5.44682162,0.19498532
4151,5.44769583,0.22241109
4152,5.44857004,0.18590188
4153,5.44944425,0.19172481
4154,5.45031847,0.25955948
4155,5.45119268,0.33166734
4156,5.45206689,0.27657558
4157,5.4529411,0.30167192
4158,5.45381531,0.20792465
4159,5.45468952,0.2099376
4160,5.45556373,0.19824959
4161,5.45643795,0.28797438
4162,5.45731216,0.28257898
4163,5.45818637,0.16445234
4164,5.45906058,0.2231166
4165,5.45993479,0.21073791
4166,5.460809,0.17431249
4167,5.46168322,0.15409898
4168,5.46255743,0.10638959
4169,5.46343164,0.12983024
4170,5.46430585,0.12423428
4171,5.46518006,0.13244834
4172,5.46605427,0.1660506
4173,5.46692848,0.1798753
4174,5.4678027,0.17698262
4175,5.46867691,0.09621395
4176,5.46955112,0.077555932
4177,5.47042533,0.17624394
4178,5.47129954,0.13350929
4179,5.47217375,0.069030897
4180,5.47304797,0.11449693
4181,5.47392218,0.030945624
4182,5.47479639,0.092070291
4183,5.4756706,0.015914979
4184,5.47654481,-0.04187223
4185,5.47741902,0.039070359
4186,5.47829323,-0.02929819
4187,5.47916745,-0.06543079
4188,5.48004166,-0.02933617
4189,5.48091587,-0.01792368
4190,5.48179008,0.011120418
4191,5.48266429,0.010926055
4192,5.4835385,0.049441389
4193,5.48441272,-0.05185834
4194,5.48528693,-0.01824391
4195,5.48616114,0.059080705
4196,5.48703535,0.050471371
4197,5.48790956,0.041344365
4198,5.48878377,0.071695415
4199,5.48965798,0.15572899
4200,5.4905322,0.13965448
4201,5.49140641,0.10050881
4202,5.49228062,0.13201725
4203,5.49315483,0.071123204
4204,5.49402904,-0.05739216
4205,5.49490325,-0.02419601
4206,5.49577746,0.085997011
4207,5.49665168,0.096081804
4208,5.49752589,0.10569979
4209,5.4984001,0.11389631
4210,5.49927431,0.038186712
4211,5.50014852,0.064893806
4212,5.50102273,0.052579046
4213,5.50189695,0.070150498
4214,5.50277116,0.13659496
4215,5.50364537,0.20969182
4216,5.50451958,0.12605724
4217,5.50539379,0.11517871
4218,5.506268,0.014872291
4219,5.50714221,0.12401219
4220,5.50801643,0.16391698
4221,5.50889064,0.15855944
4222,5.50976485,0.1269952
4223,5.51063906,0.14652314
4224,5.51151327,0.15730286
4225,5.51238748,0.11350936
4226,5.5132617,0.15670127
4227,5.51413591,0.082587001
4228,5.51501012,0.059141623
4229,5.51588433,0.034853983
4230,5.51675854,-0.01580183
4231,5.51763275,-0.0007959171
4232,5.51850696,0.02041536
4233,5.51938118,0.13340408
4234,5.52025539,0.10682283
4235,5.5211296,0.066511491
4236,5.52200381,0.06644812
4237,5.52287802,0.099352512
4238,5.52375223,0.077420804
4239,5.52462644,0.10412401
4240,5.52550066,0.042660206
4241,5.52637487,-0.0001820291
4242,5.52724908,0.089169208
4243,5.52812329,0.076157359
4244,5.5289975,0.066428753
4245,5.52987171,0.094790645
4246,5.53074593,0.14636477
4247,5.53162014,0.18305819
4248,5.53249435,0.047592388
4249,5.53336856,-0.02435612
4250,5.53424277,-0.02209654
4251,5.53511698,0.11299581
4252,5.53599119,0.1006978
4253,5.53686541,0.10917992
4254,5.53773962,0.088544333
4255,5.53861383,0.079016716
4256,5.53948804,0.085161948
4257,5.54036225,-0.06300806
4258,5.54123646,-0.08964619
4259,5.54211068,0.0060909534
4260,5.54298489,0.042540683
4261,5.5438591,0.06642736
4262,5.54473331,-0.05167495
4263,5.54560752,-0.0259589
4264,5.54648173,0.040139503
4265,5.54735594,0.032269559
4266,5.54823016,-0.003574821
4267,5.54910437,0.060912815
4268,5.54997858,0.072746929
4269,5.55085279,0.15748134
4270,5.551727,0.10839897
4271,5.55260121,0.072784197
4272,5.55347542,0.013905055
4273,5.55434964,-0.0101953
4274,5.55522385,-0.05677743
4275,5.55609806,-0.03011293
4276,5.55697227,-0.07592998
4277,5.55784648,-0.005983731
4278,5.55872069,0.078141512
4279,5.55959491,0.10108319
4280,5.56046912,0.052031851
4281,5.56134333,0.032596997
4282,5.56221754,-0.02275702
4283,5.56309175,0.025842531
4284,5.56396596,0.065247431
4285,5.56484017,0.0060218176
4286,5.56571439,-0.04801601
4287,5.5665886,0.05845505
4288,5.56746281,0.13572562
4289,5.56833702,0.029427874
4290,5.56921123,0.13611312
4291,5.57008544,0.19993862
4292,5.57095966,0.12534248
4293,5.57183387,0.13740898
4294,5.57270808,0.14628784
4295,5.57358229,0.12001552
4296,5.5744565,0.095779801
4297,5.57533071,0.20812181
4298,5.57620492,0.10217447
4299,5.57707914,0.079614971
4300,5.57795335,0.12855398
4301,5.57882756,0.091419014
4302,5.57970177,0.070612339
4303,5.58057598,0.069013531
4304,5.58145019,0.018237281
4305,5.5823244,0.011063112
4306,5.58319862,0.092239997
4307,5.58407283,0.1802777
4308,5.58494704,0.031138422
4309,5.58582125,-0.02833753
4310,5.58669546,0.088508831
4311,5.58756967,0.027147849
4312,5.58844389,0.028063657
4313,5.5893181,0.10802424
4314,5.59019231,0.070498155
4315,5.59106652,0.034341105
4316,5.59194073,0.042645708
4317,5.59281494,0.19242369
4318,5.59368915,0.11832977
4319,5.59456337,0.072343238
4320,5.59543758,0.055373111
4321,5.59631179,0.10210991
4322,5.597186,0.10839975
4323,5.59806021,0.16233082
4324,5.59893442,0.23323924
4325,5.59980864,0.20328045
4326,5.60068285,0.2260712
4327,5.60155706,0.29261035
4328,5.60243127,0.29408626
4329,5.60330548,0.31088612
4330,5.60417969,0.37738625
4331,5.6050539,0.29626566
4332,5.60592812,0.25893373
4333,5.60680233,0.22992816
4334,5.60767654,0.1337751
4335,5.60855075,0.20229317
4336,5.60942496,0.22802251
4337,5.61029917,0.13186649
4338,5.61117338,0.04308065
4339,5.6120476,0.027675119
4340,5.61292181,0.16816399
4341,5.61379602,0.089166014
4342,5.61467023,0.10738587
4343,5.61554444,0.16016916
4344,5.61641865,0.20075481
4345,5.61729287,0.17418114
4346,5.61816708,0.091143267
4347,5.61904129,0.066536962
4348,5.6199155,0.047444837
4349,5.62078971,0.0091194788
4350,5.62166392,0.0646506
4351,5.62253813,-0.03658261
4352,5.62341235,0.077836024
4353,5.62428656,0.13111373
4354,5.62516077,0.19882697
4355,5.62603498,0.20852754
4356,5.62690919,0.15863817
4357,5.6277834,0.065509331
4358,5.62865762,0.04217575
4359,5.62953183,0.049901271
4360,5.63040604,-0.01917853
4361,5.63128025,0.024617311
4362,5.63215446,0.085747314
4363,5.63302867,0.070891158
4364,5.63390288,0.04854291
4365,5.6347771,0.15085763
4366,5.63565131,0.068915359
4367,5.63652552,0.031091462
4368,5.63739973,0.060800343
4369,5.63827394,0.055329403
4370,5.63914815,-0.001950154
4371,5.64002237,0.021447207
4372,5.64089658,-0.001916364
4373,5.64177079,0.056156488
4374,5.642645,0.051953091
4375,5.64351921,0.079675797
4376,5.64439342,0.06539238
4377,5.64526763,0.02764271
4378,5.64614185,0.052668554
4379,5.64701606,0.044047258
4380,5.64789027,-0.02963366
4381,5.64876448,0.0056718605
4382,5.64963869,-0.03808653
4383,5.6505129,0.004354739
4384,5.65138711,-0.01189152
4385,5.65226133,0.040500559
4386,5.65313554,0.048456261
4387,5.65400975,0.027561262
4388,5.65488396,-0.05491927
4389,5.65575817,0.028527722
4390,5.65663238,0.014236209
4391,5.6575066,-0.0127997
4392,5.65838081,0.064219283
4393,5.65925502,-0.04875976
4394,5.66012923,-0.07207943
4395,5.66100344,-0.006495748
4396,5.66187765,-0.05757569
4397,5.66275186,-0.0537409
4398,5.66362608,-0.01274602
4399,5.66450029,-0.01798302
4400,5.6653745,-0.09792488
4401,5.66624871,-0.03597701
4402,5.66712292,0.012868076
4403,5.66799713,0.00055381586
4404,5.66887135,0.089191743
4405,5.66974556,0.08199417
4406,5.67061977,0.051045221
4407,5.67149398,0.0001354741
4408,5.67236819,0.088662552
4409,5.6732424,0.10066631
4410,5.67411661,0.0055852279
4411,5.67499083,-0.0368408
4412,5.67586504,-0.02796182
4413,5.67673925,-0.03175012
4414,5.67761346,0.018168013
4415,5.67848767,0.11995133
4416,5.67936188,0.094091291
4417,5.68023609,0.079999126
4418,5.68111031,0.088552789
4419,5.68198452,0.12514202
4420,5.68285873,0.12173106
4421,5.68373294,0.1956274
4422,5.68460715,0.19778745
4423,5.68548136,0.10262995
4424,5.68635558,-0.02747746
4425,5.68722979,-0.01229924
4426,5.688104,0.046718394
4427,5.68897821,0.1273998
4428,5.68985242,0.083035703
4429,5.69072663,0.087230337
4430,5.69160084,0.1057325
4431,5.69247506,0.0050546045
4432,5.69334927,0.063120582
4433,5.69422348,0.1325662
4434,5.69509769,0.15410756
4435,5.6959719,0.24968156
4436,5.69684611,0.12242047
4437,5.69772033,0.1835237
4438,5.69859454,0.15322904
4439,5.69946875,0.17008976
4440,5.70034296,0.13594906
4441,5.70121717,0.13250442
4442,5.70209138,0.17219112
4443,5.70296559,0.16209846
4444,5.70383981,0.065859272
4445,5.70471402,0.10370868
4446,5.70558823,0.18008563
4447,5.70646244,0.20010708
4448,5.70733665,0.20235506
4449,5.70821086,0.05704728
4450,5.70908507,0.12219145
4451,5.70995929,0.16669497
4452,5.7108335,0.23654949
4453,5.71170771,0.17161138
4454,5.71258192,0.17044418
4455,5.71345613,0.10841761
4456,5.71433034,0.10386162
4457,5.71520456,0.19098213
4458,5.71607877,0.1183041
4459,5.71695298,0.16753974
4460,5.71782719,0.23082767
4461,5.7187014,0.22639366
4462,5.71957561,0.21019177
4463,5.72044982,0.24271706
4464,5.72132404,0.24928425
4465,5.72219825,0.12758401
4466,5.72307246,0.1483079
4467,5.72394667,0.21239526
4468,5.72482088,0.2096575
4469,5.72569509,0.23660251
4470,5.72656931,0.11486433
4471,5.72744352,0.089782483
4472,5.72831773,0.14023357
4473,5.72919194,0.14647424
4474,5.73006615,0.18978836
4475,5.73094036,0.17202933
4476,5.73181457,0.18798674
4477,5.73268879,0.17434303
4478,5.733563,0.16159114
4479,5.73443721,0.11268465
4480,5.73531142,0.21673794
4481,5.73618563,0.23485867
4482,5.73705984,0.18365447
4483,5.73793405,0.12003413
4484,5.73880827,0.11115483
4485,5.73968248,0.10588597
4486,5.74055669,0.11224906
4487,5.7414309,0.1193014
4488,5.74230511,0.13636553
4489,5.74317932,0.17915747
4490,5.74405354,0.22372176
4491,5.74492775,0.21189426
4492,5.74580196,0.15184227
4493,5.74667617,0.087364659
4494,5.74755038,0.064868553
4495,5.74842459,0.17961692
4496,5.7492988,0.19016399
4497,5.75017302,0.17440188
4498,5.75104723,0.18643927
4499,5.75192144,0.26407337
4500,5.75279565,0.23405936
4501,5.75366986,0.26124152
4502,5.75454407,0.13794875
4503,5.75541829,0.12985343
4504,5.7562925,0.14829737
4505,5.75716671,0.16298672
4506,5.75804092,0.17924932
4507,5.75891513,0.16025687
4508,5.75978934,0.16246637
4509,5.76066355,0.12141532
4510,5.76153777,0.17426322
4511,5.76241198,0.23549499
4512,5.76328619,0.23785154
4513,5.7641604,0.2646115
4514,5.76503461,0.27517068
4515,5.76590882,0.20094277
4516,5.76678304,0.31306808
4517,5.76765725,0.31735895
4518,5.76853146,0.17943136
4519,5.76940567,0.15850476
4520,5.77027988,0.11324096
4521,5.77115409,0.29529814
4522,5.7720283,0.35170262
4523,5.77290252,0.37252845
4524,5.77377673,0.11485909
4525,5.77465094,0.12842878
4526,5.77552515,0.19558501
4527,5.77639936,0.093631955
4528,5.77727357,0.11653661
4529,5.77814778,0.28441706
4530,5.779022,0.16900533
4531,5.77989621,0.20377218
4532,5.78077042,0.15754578
4533,5.78164463,0.16712808
4534,5.78251884,0.36441263
4535,5.78339305,0.35824064
4536,5.78426727,0.18531826
4537,5.78514148,0.24841451
4538,5.78601569,0.17141182
4539,5.7868899,0.033176852
4540,5.78776411,0.032884702
4541,5.78863832,0.014647389
4542,5.78951253,0.18269204
4543,5.79038675,0.32485185
4544,5.79126096,-0.03869335
4545,5.79213517,-0.03995188
4546,5.79300938,0.11182
4547,5.79388359,0.23266521
4548,5.7947578,0.37533243
4549,5.79563202,0.37396946
4550,5.79650623,0.21964042
4551,5.79738044,0.21798853
4552,5.79825465,0.22514628
4553,5.79912886,0.099251103
4554,5.80000307,-0.04716344
4555,5.80087728,0.11144259
4556,5.8017515,0.11869001
4557,5.80262571,0.18203879
4558,5.80349992,0.13743746
4559,5.80437413,-0.03685504
4560,5.80524834,0.010512676
4561,5.80612255,0.076316892
4562,5.80699676,-0.02362416
4563,5.80787098,0.042721012
4564,5.80874519,0.24139114
4565,5.8096194,0.41499009
4566,5.81049361,0.232151
4567,5.81136782,0.071152558
4568,5.81224203,0.062518004
4569,5.81311625,-0.01489927
4570,5.81399046,0.43552894
4571,5.81486467,0.13551576
4572,5.81573888,0.053912602
4573,5.81661309,0.048398577
4574,5.8174873,0.0061313342
4575,5.81836151,-0.04994136
4576,5.81923573,0.016239435
4577,5.82010994,0.025773912
4578,5.82098415,0.47307458
4579,5.82185836,0.55141614
4580,5.82273257,0.20329689
4581,5.82360678,0.34526166
4582,5.824481,0.098560948
4583,5.82535521,-0.02412319
4584,5.82622942,0.48511672
4585,5.82710363,0.35065531
4586,5.82797784,0.10555727
4587,5.82885205,0.06081365
4588,5.82972626,0.031195645
4589,5.83060048,0.17199153
4590,5.83147469,0.34550702
4591,5.8323489,0.013774924
4592,5.83322311,0.2468028
4593,5.83409732,0.1940254
4594,5.83497153,0.090122175
4595,5.83584574,0.19842948
4596,5.83671996,0.20134736
4597,5.83759417,0.32207594
4598,5.83846838,0.33058993
4599,5.83934259,0.39171857
4600,5.8402168,0.34297605
4601,5.84109101,0.32778034
4602,5.84196523,0.49629988
4603,5.84283944,0.23949677
4604,5.84371365,0.20546118
4605,5.84458786,0.34823636
4606,5.84546207,0.14132002
4607,5.84633628,0.32837586
4608,5.84721049,0.41369436
4609,5.84808471,0.18408673
4610,5.84895892,-0.1684485
4611,5.84983313,-0.1036824
4612,5.85070734,0.4643195
4613,5.85158155,1.01728867
4614,5.85245576,0.010622002
4615,5.85332998,0.11177453
4616,5.85420419,0.024155492
4617,5.8550784,-0.2528752
4618,5.85595261,0.218149
4619,5.85682682,0.66034261
4620,5.85770103,0.38634844
4621,5.85857524,-0.07008302
4622,5.85944946,0.1697728
4623,5.86032367,-0.04943675
4624,5.86119788,-0.2172954
4625,5.86207209,-0.01750207
4626,5.8629463,0.16263845
4627,5.86382051,0.46042906
4628,5.86469472,0.35297424
4629,5.86556894,-0.1626461
4630,5.86644315,-0.4222912
4631,5.86731736,-0.1943959
4632,5.86819157,-0.02549073
4633,5.86906578,0.20573878
4634,5.86993999,-0.1741252
4635,5.87081421,0.468748
4636,5.87168842,0.66303238
4637,5.87256263,0.49379207
4638,5.87343684,-0.08941825
4639,5.87431105,0.76357633
4640,5.87518526,1.06982705
4641,5.87605947,-0.2733924
4642,5.87693369,-0.2694481
4643,5.8778079,1.59857895
